0.010849	 0.118165	0.574097	0.500902	0.151345	0.766349
0.037505	 0.953031	0.902809	0.948325	0.868197	0.878668
0.022259	 0.143422	0.181443	0.588323	0.358546	0.244581
0.008034	 0.374021	0.464466	0.344596	0.408438	0.076449
0.010760	 0.861743	0.540343	0.324255	0.961237	0.888932
0.018825	 0.627686	0.793434	0.424231	0.671207	0.654720
0.033818	 0.930473	0.934514	0.895099	0.310056	0.611877
0.021635	 0.464628	0.487330	0.545468	0.162187	0.381413
0.008817	 0.956107	0.441384	0.700310	0.996918	0.565604
0.035463	 0.898688	0.619336	0.902942	0.398794	0.815232
0.008292	 0.319460	0.241142	0.773641	0.294350	0.617758
0.021802	 0.015728	0.195487	0.752613	0.613774	0.805640
0.008866	 0.354836	0.257026	0.097229	0.547939	0.272960
0.014447	 0.118428	0.752249	0.222866	0.541679	0.563068
0.023697	 0.937117	0.487464	0.460317	0.521672	0.474999
0.021003	 0.976679	0.711417	0.095387	0.312401	0.299448
0.023828	 0.106157	0.522205	0.710428	0.980902	0.815481
0.022586	 0.883631	0.627610	0.451787	0.801102	0.980954
0.013775	 0.366949	0.716099	0.817053	0.367979	0.586701
0.010938	 0.961568	0.702739	0.179550	0.456523	0.754105
0.020254	 0.208270	0.603519	0.720176	0.983170	0.769510
0.023052	 0.499076	0.712040	0.093207	0.173201	0.721238
0.026505	 0.614361	0.169368	0.900881	0.499455	0.887492
0.004085	 0.336308	0.763029	0.286075	0.441173	0.811896
0.015167	 0.419854	0.802108	0.777987	0.377090	0.578073
0.014058	 0.182030	0.668702	0.540359	0.945970	0.258159
0.031724	 0.410614	0.342838	0.971879	0.947938	0.934114
0.017735	 0.695821	0.734651	0.544977	0.033209	0.593319
0.025800	 0.191868	0.440538	0.659566	0.195395	0.254102
0.013724	 0.762046	0.670785	0.615240	0.094874	0.611508
0.016947	 0.766746	0.011782	0.816659	0.673908	0.916803
0.013153	 0.452092	0.094707	0.468348	0.201683	0.175796
0.011776	 0.848007	0.791486	0.592902	0.616901	0.993454
0.021896	 0.964642	0.515853	0.479027	0.967622	0.096318
0.012556	 0.678370	0.435455	0.146389	0.933382	0.246072
0.010156	 0.243334	0.222541	0.776408	0.322848	0.195353
0.015766	 0.575947	0.734349	0.646923	0.390625	0.662968
0.006750	 0.974103	0.119042	0.110075	0.766414	0.349062
0.005003	 0.993326	0.256175	0.251905	0.323222	0.123809
0.016003	 0.703137	0.815781	0.550952	0.653189	0.418257
0.010120	 0.814630	0.562161	0.170637	0.108997	0.818111
0.010270	 0.602559	0.486184	0.376378	0.995810	0.000692
0.035249	 0.595656	0.873769	0.986741	0.632771	0.845110
0.025445	 0.383003	0.868329	0.124012	0.532982	0.742102
0.010526	 0.308304	0.300267	0.059120	0.753842	0.657585
0.012922	 0.115558	0.492625	0.542544	0.908478	0.665906
0.014451	 0.871321	0.511848	0.116598	0.877711	0.933574
0.013678	 0.740973	0.222081	0.799950	0.243978	0.133335
0.019284	 0.863691	0.421576	0.801590	0.462215	0.672959
0.031097	 0.750659	0.998861	0.911846	0.137916	0.148889
0.008723	 0.872755	0.066510	0.134879	0.838016	0.450793
0.008077	 0.106295	0.773347	0.384230	0.756990	0.325048
0.017136	 0.625990	0.770543	0.803791	0.931387	0.102269
0.035275	 0.483367	0.303342	0.976836	0.604917	0.986395
0.003481	 0.112864	0.083568	0.214716	0.345150	0.781365
0.012375	 0.295652	0.631813	0.198538	0.858144	0.521922
0.034692	 0.554450	0.136955	0.957287	0.881423	0.101440
0.006979	 0.586872	0.245697	0.787167	0.129956	0.773684
0.016391	 0.265026	0.713246	0.891822	0.539639	0.972833
0.005176	 0.316165	0.595203	0.281018	0.257821	0.615244
0.006768	 0.539861	0.634365	0.334938	0.835786	0.977496
0.007665	 0.966550	0.522787	0.654303	0.576614	0.120658
0.005154	 0.400796	0.034160	0.825817	0.576415	0.464861
0.013656	 0.326166	0.773133	0.416121	0.683332	0.009981
0.036194	 0.666513	0.921449	0.008255	0.529310	0.185194
0.021001	 0.895709	0.984799	0.161653	0.510904	0.079385
0.018266	 0.423948	0.570442	0.522665	0.960631	0.453224
0.003059	 0.261678	0.126897	0.815321	0.400103	0.852018
0.010273	 0.734706	0.444669	0.671422	0.768627	0.075500
0.002148	 0.015189	0.058549	0.199959	0.001340	0.075075
0.016388	 0.530905	0.893616	0.763469	0.198840	0.450245
0.008732	 0.991934	0.792151	0.617430	0.494696	0.917935
0.015239	 0.070634	0.469665	0.132186	0.420416	0.949255
0.006885	 0.206720	0.580714	0.256526	0.838917	0.629147
0.022786	 0.740605	0.341302	0.469986	0.119531	0.101848
0.021009	 0.343726	0.386033	0.923394	0.486333	0.759941
0.005645	 0.498068	0.282858	0.379473	0.603107	0.572988
0.017308	 0.492824	0.543069	0.107187	0.254428	0.732121
0.014643	 0.337028	0.260563	0.727278	0.113257	0.971977
0.017082	 0.430954	0.494854	0.689700	0.110338	0.350055
0.023843	 0.970715	0.566680	0.435931	0.671976	0.117069
0.015032	 0.039656	0.832029	0.451230	0.248207	0.344001
0.007243	 0.909466	0.844696	0.294496	0.908879	0.427777
0.023757	 0.530801	0.647841	0.053266	0.149859	0.978390
0.011899	 0.614579	0.098013	0.217934	0.056703	0.033245
0.015803	 0.657894	0.638050	0.402324	0.413695	0.703390
0.039498	 0.710227	0.306090	0.956474	0.941447	0.645933
0.017170	 0.692545	0.631975	0.129602	0.473562	0.379103
0.029279	 0.679223	0.020350	0.515280	0.854136	0.993648
0.005997	 0.237740	0.215040	0.806124	0.576522	0.518633
0.004159	 0.391914	0.645326	0.280523	0.287359	0.344866
0.022139	 0.030041	0.964260	0.763582	0.357582	0.057807
0.006991	 0.157095	0.172079	0.240077	0.340533	0.286060
0.018423	 0.418582	0.904291	0.467694	0.232553	0.538193
0.003834	 0.105736	0.747643	0.347127	0.842169	0.760374
0.022096	 0.050784	0.022262	0.987949	0.188314	0.493928
0.006488	 0.388032	0.149983	0.765353	0.561431	0.859196
0.029498	 0.167157	0.246649	0.651464	0.199791	0.371776
0.010129	 0.193625	0.471466	0.407758	0.892543	0.164848
0.018505	 0.458129	0.684552	0.647420	0.205281	0.173695
0.010570	 0.003738	0.877014	0.289761	0.482568	0.529177
0.035573	 0.613103	0.591265	0.962915	0.495362	0.704748
0.028735	 0.908342	0.126312	0.475071	0.352994	0.270032
0.014029	 0.927943	0.417441	0.580316	0.262293	0.932063
0.012388	 0.323282	0.230681	0.290637	0.520297	0.283171
0.003942	 0.033021	0.161591	0.248218	0.826888	0.412252
0.024095	 0.109168	0.063187	0.601899	0.764941	0.929844
0.023172	 0.804489	0.334069	0.456265	0.439472	0.771284
0.006931	 0.926301	0.907961	0.290877	0.980011	0.333316
0.022427	 0.129153	0.675930	0.708466	0.789711	0.985545
0.009495	 0.678823	0.525844	0.722863	0.844927	0.510264
0.008405	 0.196042	0.563582	0.350952	0.939938	0.935036
0.014998	 0.422737	0.788485	0.768998	0.189137	0.096400
0.025640	 0.312100	0.545711	0.958262	0.604661	0.665923
0.012366	 0.196173	0.685571	0.416919	0.092162	0.829464
0.015618	 0.873027	0.611360	0.559996	0.634597	0.768756
0.005622	 0.024108	0.443393	0.305006	0.618342	0.934592
0.016945	 0.350545	0.480726	0.057163	0.719636	0.384637
0.013696	 0.147678	0.074745	0.362015	0.723794	0.740814
0.011572	 0.496758	0.243499	0.167986	0.262608	0.961261
0.019569	 0.098941	0.857341	0.673690	0.172259	0.058177
0.022885	 0.205900	0.442984	0.696898	0.934215	0.871147
0.010020	 0.345364	0.188713	0.470925	0.396842	0.014510
0.016089	 0.695609	0.329092	0.820792	0.976818	0.693644
0.017703	 0.889358	0.699513	0.126640	0.968883	0.684616
0.023080	 0.957607	0.030216	0.412776	0.176249	0.394457
0.006818	 0.059888	0.171799	0.142198	0.047284	0.191247
0.002975	 0.701079	0.442543	0.281972	0.195067	0.581691
0.005977	 0.572236	0.457153	0.246996	0.493287	0.377421
0.006972	 0.002727	0.383085	0.492891	0.246818	0.544223
0.021464	 0.521074	0.854485	0.868608	0.984641	0.306582
0.018572	 0.900113	0.149810	0.796893	0.200455	0.058961
0.013214	 0.646985	0.121564	0.006618	0.682690	0.503289
0.034485	 0.909793	0.587210	0.891992	0.660027	0.471161
0.008094	 0.362134	0.304394	0.837990	0.427721	0.697654
0.039948	 0.705966	0.750144	0.998150	0.019497	0.676226
0.044310	 0.725437	0.169045	0.976678	0.275743	0.816330
0.035323	 0.755804	0.386116	0.924724	0.895378	0.942871
0.018218	 0.284398	0.365103	0.716562	0.766203	0.148119
0.007856	 0.539958	0.047412	0.292202	0.880030	0.028222
0.014639	 0.193185	0.371445	0.764412	0.164660	0.079847
0.021598	 0.831613	0.963732	0.155718	0.449974	0.047033
0.012880	 0.423372	0.123480	0.863741	0.183606	0.189811
0.023240	 0.455182	0.488419	0.591183	0.060721	0.664521
0.036217	 0.860224	0.978153	0.034127	0.678858	0.685132
0.024754	 0.822039	0.799937	0.093164	0.759099	0.806480
0.034420	 0.930384	0.765735	0.892915	0.048397	0.288698
0.006465	 0.171391	0.961379	0.309045	0.566663	0.915974
0.014477	 0.470058	0.947041	0.580997	0.644892	0.462960
0.011796	 0.773533	0.134203	0.379086	0.294358	0.414039
0.010849	 0.153301	0.535267	0.878045	0.461861	0.259630
0.017269	 0.462349	0.652949	0.860516	0.599628	0.243846
0.008244	 0.422473	0.037116	0.743935	0.660350	0.369775
0.010975	 0.434306	0.700211	0.381802	0.254571	0.867370
0.023247	 0.417517	0.391996	0.637489	0.804419	0.842766
0.005329	 0.447133	0.140210	0.414312	0.969531	0.089170
0.015757	 0.114143	0.555876	0.153678	0.621964	0.051189
0.015976	 0.702576	0.754407	0.574654	0.021343	0.252771
0.014488	 0.223152	0.846093	0.551784	0.544542	0.441599
0.017978	 0.273068	0.830501	0.750087	0.798191	0.606942
0.012179	 0.055264	0.231570	0.804276	0.948490	0.283723
0.015151	 0.798192	0.276620	0.794983	0.782325	0.962420
0.014512	 0.906819	0.522394	0.114518	0.956426	0.038132
0.010373	 0.887801	0.668484	0.315111	0.776310	0.179260
0.020777	 0.133727	0.538066	0.006975	0.480401	0.782749
0.022994	 0.307452	0.987967	0.184395	0.319546	0.403720
0.014379	 0.802292	0.896054	0.536216	0.577388	0.635303
0.007812	 0.175626	0.404537	0.209355	0.926449	0.163660
0.008063	 0.274298	0.337880	0.219224	0.122588	0.088704
0.007475	 0.547844	0.179840	0.803923	0.746228	0.446135
0.008981	 0.292977	0.768623	0.252410	0.560159	0.043529
0.007560	 0.265815	0.447431	0.282412	0.852238	0.028111
0.009912	 0.359287	0.292451	0.227022	0.684483	0.141251
0.021220	 0.590922	0.504770	0.007998	0.787047	0.454088
0.019340	 0.249393	0.527458	0.025106	0.985529	0.729156
0.018842	 0.455698	0.327779	0.669589	0.391124	0.551197
0.036601	 0.460222	0.169414	0.986226	0.131871	0.780066
0.014856	 0.596256	0.274858	0.442501	0.828988	0.940212
0.017680	 0.494123	0.420576	0.489557	0.680718	0.089261
0.015331	 0.293957	0.466875	0.740495	0.453543	0.615413
0.020321	 0.502220	0.034704	0.500856	0.033471	0.827252
0.011673	 0.802088	0.822137	0.659638	0.791137	0.306907
0.023634	 0.158320	0.680617	0.081968	0.941167	0.050393
0.014609	 0.045773	0.396081	0.569416	0.088541	0.372221
0.010538	 0.609646	0.228950	0.408030	0.365347	0.479748
0.009341	 0.023680	0.884543	0.296757	0.130263	0.630318
0.016436	 0.715482	0.925892	0.191088	0.385745	0.360422
0.009337	 0.634620	0.637963	0.203327	0.716489	0.441017
0.025951	 0.455704	0.910643	0.930057	0.519570	0.797204
0.011065	 0.250343	0.378659	0.779218	0.057466	0.421477
0.018224	 0.458248	0.364842	0.883093	0.130054	0.422989
0.008790	 0.504678	0.558691	0.362077	0.043736	0.342475
0.025770	 0.463278	0.370983	0.927305	0.941437	0.016921
0.011543	 0.895088	0.824295	0.667836	0.442817	0.142933
0.012331	 0.895665	0.598599	0.594613	0.563439	0.060117
0.033354	 0.734349	0.882161	0.036414	0.010298	0.201725
0.009092	 0.530172	0.467430	0.780003	0.670402	0.754539
0.039440	 0.717882	0.592813	0.970555	0.917777	0.116128
0.017858	 0.243399	0.482628	0.012330	0.391463	0.791524
0.008832	 0.936719	0.586205	0.668577	0.376325	0.924217
0.029786	 0.131522	0.969662	0.134219	0.977089	0.883327
0.025028	 0.914218	0.377411	0.460570	0.409601	0.384206
0.015736	 0.734138	0.116156	0.065005	0.837487	0.639607
0.018453	 0.914481	0.420460	0.024077	0.498109	0.833160
0.003824	 0.019108	0.871553	0.376653	0.530946	0.905835
0.005281	 0.734498	0.141266	0.337732	0.140085	0.865363
0.004636	 0.792404	0.336966	0.213522	0.130992	0.856959
0.007053	 0.434609	0.547904	0.338041	0.019979	0.198680
0.017653	 0.344824	0.000569	0.518922	0.279204	0.970599
0.010930	 0.823410	0.886224	0.600608	0.358406	0.584725
0.036411	 0.857938	0.273611	0.908235	0.416386	0.985184
0.017899	 0.727285	0.623817	0.570437	0.825530	0.525618
0.041900	 0.967187	0.621638	0.950003	0.284204	0.275367
0.019024	 0.258589	0.929888	0.746416	0.371928	0.284247
0.025580	 0.004191	0.645489	0.048703	0.527050	0.222543
0.030815	 0.247657	0.120341	0.616767	0.140774	0.372895
0.008033	 0.358440	0.576431	0.351993	0.129746	0.987187
0.011106	 0.903038	0.481477	0.612692	0.472375	0.827995
0.008969	 0.441754	0.211710	0.834227	0.124592	0.985587
0.007881	 0.477516	0.404631	0.789348	0.354476	0.788933
0.012917	 0.421640	0.361115	0.080505	0.972800	0.693069
0.010594	 0.053164	0.145555	0.411661	0.435274	0.281948
0.022429	 0.105562	0.597936	0.643464	0.232827	0.859489
0.026566	 0.292908	0.835184	0.104050	0.747815	0.293033
0.007879	 0.253604	0.220064	0.055932	0.464099	0.884706
0.021999	 0.579521	0.506932	0.530658	0.456867	0.306853
0.005158	 0.610998	0.398399	0.265495	0.403949	0.361410
0.005528	 0.805954	0.544723	0.207800	0.089621	0.438112
0.006789	 0.566752	0.348864	0.769823	0.022056	0.771770
0.005775	 0.162428	0.002879	0.813713	0.864069	0.203078
0.023434	 0.110278	0.142176	0.721243	0.254651	0.947917
0.004951	 0.521744	0.802974	0.330332	0.532290	0.458646
0.012764	 0.730183	0.800077	0.634237	0.930977	0.094919
0.017001	 0.474988	0.598223	0.676568	0.572036	0.223640
0.019053	 0.587216	0.003503	0.474432	0.299428	0.414758
0.016874	 0.302795	0.090816	0.910557	0.797726	0.519493
0.004969	 0.212966	0.844213	0.299561	0.255421	0.268570
0.002495	 0.736621	0.554921	0.241772	0.757463	0.823669
0.018960	 0.553443	0.680753	0.129221	0.044477	0.010988
0.024367	 0.261782	0.469848	0.618099	0.099993	0.636899
0.003376	 0.082861	0.035983	0.880894	0.491338	0.858601
0.029680	 0.608864	0.769084	0.926231	0.359641	0.976195
0.012964	 0.080099	0.680202	0.855147	0.153689	0.003126
0.039402	 0.728806	0.124740	0.948416	0.603303	0.322249
0.016067	 0.882463	0.562939	0.764684	0.548539	0.704896
0.015295	 0.455176	0.949569	0.408978	0.680666	0.358687
0.012219	 0.859708	0.772329	0.583299	0.718839	0.916604
0.013762	 0.655229	0.867949	0.203283	0.902696	0.788411
0.021364	 0.494918	0.904018	0.868234	0.817883	0.522900
0.017252	 0.668764	0.631640	0.599219	0.624671	0.405423
0.015638	 0.137612	0.418011	0.065166	0.091415	0.214005
0.017049	 0.573851	0.905068	0.518327	0.639911	0.516590
0.021556	 0.741513	0.478911	0.463230	0.043572	0.706424
0.003124	 0.668265	0.224936	0.312263	0.401596	0.550060
0.020510	 0.121565	0.042550	0.580240	0.022314	0.181810
0.022753	 0.107512	0.629495	0.074534	0.285871	0.684887
0.012234	 0.171632	0.347381	0.785161	0.569668	0.887745
0.027793	 0.152129	0.931844	0.140438	0.566032	0.644312
0.022476	 0.903424	0.741526	0.397991	0.613827	0.188105
0.026692	 0.740541	0.695062	0.046852	0.695890	0.769630
0.018972	 0.820681	0.273063	0.416385	0.663055	0.329291
0.013573	 0.005334	0.225972	0.567312	0.966709	0.001444
0.017768	 0.241530	0.795616	0.903634	0.537612	0.476836
0.009146	 0.075735	0.803448	0.279472	0.040040	0.205572
0.018002	 0.109522	0.543378	0.591340	0.257549	0.238721
0.013503	 0.131382	0.152759	0.311818	0.818890	0.896562
0.010943	 0.365635	0.073010	0.740563	0.181280	0.322078
0.013463	 0.053791	0.930010	0.614684	0.263955	0.011355
0.004763	 0.464038	0.183309	0.349735	0.201871	0.377443
0.007950	 0.888304	0.202726	0.732562	0.166298	0.784558
0.010951	 0.635749	0.571755	0.759104	0.111943	0.907377
0.013556	 0.074811	0.980609	0.277144	0.350847	0.918765
0.011032	 0.262784	0.843019	0.251256	0.763619	0.344144
0.014291	 0.372768	0.749029	0.808546	0.709943	0.713567
0.026379	 0.158857	0.419946	0.666165	0.944370	0.893081
0.025167	 0.050947	0.913981	0.175083	0.611388	0.993649
0.022118	 0.068297	0.605349	0.986178	0.582037	0.477581
0.034669	 0.389194	0.216707	0.990247	0.621124	0.523153
0.004827	 0.827541	0.618723	0.285090	0.696801	0.999514
0.015371	 0.648002	0.050495	0.648745	0.093732	0.534417
0.026649	 0.083032	0.433957	0.685787	0.504682	0.107699
0.016198	 0.603521	0.798416	0.176145	0.813748	0.479854
0.019676	 0.183995	0.918824	0.764267	0.057997	0.277796
0.014652	 0.674772	0.700030	0.775396	0.544516	0.097228
0.022732	 0.852051	0.782301	0.807117	0.195711	0.500754
0.029836	 0.128937	0.155742	0.634093	0.449278	0.942045
0.008159	 0.528156	0.430411	0.770392	0.517047	0.614554
0.009621	 0.346972	0.259363	0.010384	0.361797	0.645528
0.000715	 0.954461	0.095588	0.208440	0.826308	0.157630
0.011524	 0.822407	0.144662	0.115107	0.672387	0.381683
0.012113	 0.752673	0.545622	0.356510	0.883299	0.579075
0.010782	 0.787772	0.434334	0.650217	0.648147	0.225374
0.012771	 0.810869	0.989742	0.538443	0.293274	0.301573
0.007640	 0.254099	0.116189	0.868553	0.029390	0.924689
0.005546	 0.887313	0.213113	0.175348	0.221859	0.607100
0.040034	 0.717763	0.295402	0.957769	0.700195	0.398427
0.029373	 0.481364	0.358339	0.944568	0.657929	0.982446
0.013721	 0.687277	0.947455	0.678876	0.109247	0.977614
0.011739	 0.235021	0.389038	0.120245	0.013595	0.703154
0.011604	 0.925755	0.749067	0.681274	0.728406	0.645222
0.029483	 0.697782	0.908099	0.905080	0.724259	0.489191
0.013737	 0.087957	0.740908	0.869594	0.040236	0.433269
0.030137	 0.346958	0.955196	0.104844	0.848616	0.063135
0.012565	 0.442280	0.312478	0.719044	0.040488	0.321188
0.010067	 0.235636	0.114787	0.497498	0.423755	0.289925
0.008064	 0.449938	0.474514	0.228647	0.710952	0.436848
0.019396	 0.236468	0.716979	0.151692	0.184710	0.197507
0.026729	 0.770441	0.122015	0.537520	0.179215	0.012292
0.020211	 0.211774	0.181912	0.946444	0.156260	0.143899
0.003640	 0.741558	0.774031	0.255558	0.338392	0.903187
0.031715	 0.246344	0.885244	0.047396	0.869506	0.509707
0.007388	 0.800374	0.222289	0.184977	0.714507	0.717689
0.029433	 0.203797	0.874301	0.089394	0.678803	0.737027
0.014313	 0.414381	0.762259	0.197949	0.458771	0.967820
0.009076	 0.902554	0.293255	0.631131	0.917024	0.407415
0.022394	 0.720400	0.510717	0.511637	0.341198	0.083756
0.031423	 0.519512	0.837733	0.963939	0.890755	0.712662
0.002584	 0.228567	0.047906	0.151073	0.549727	0.573006
0.019355	 0.176218	0.891581	0.770654	0.267681	0.270234
0.004598	 0.638545	0.248971	0.341761	0.409974	0.208690
0.030926	 0.413461	0.997937	0.107705	0.892722	0.277152
0.023245	 0.877842	0.867918	0.402655	0.027199	0.307597
0.023509	 0.262678	0.089457	0.686428	0.964936	0.712050
0.003131	 0.266431	0.109976	0.811710	0.111313	0.275945
0.005080	 0.125894	0.228392	0.480065	0.480399	0.958558
0.018562	 0.492001	0.552720	0.504704	0.545521	0.770667
0.041442	 0.814653	0.673378	0.982316	0.015176	0.561816
0.008323	 0.390887	0.655822	0.235074	0.993234	0.719434
0.016179	 0.991538	0.261327	0.348981	0.375390	0.987726
0.008060	 0.086531	0.134700	0.819023	0.249932	0.706976
0.023842	 0.546880	0.375140	0.533973	0.869269	0.667540
0.008089	 0.343540	0.444110	0.233898	0.112221	0.399296
0.012376	 0.643319	0.680046	0.743319	0.780982	0.192098
0.006761	 0.252036	0.327798	0.446383	0.322847	0.883508
0.016934	 0.416924	0.823389	0.699943	0.266340	0.280295
0.012658	 0.028999	0.232357	0.940208	0.191964	0.535886
0.013691	 0.571132	0.414197	0.130843	0.623196	0.562988
0.023521	 0.825148	0.187698	0.544251	0.796688	0.991240
0.014064	 0.337265	0.499360	0.135295	0.563588	0.098729
0.009023	 0.433516	0.346469	0.275829	0.504352	0.239933
0.008449	 0.892071	0.476524	0.700440	0.498953	0.449052
0.008258	 0.116403	0.116627	0.001953	0.970815	0.840262
0.015660	 0.584332	0.721019	0.804166	0.864915	0.572421
0.007048	 0.246397	0.261148	0.159021	0.131536	0.246008
0.022872	 0.061132	0.758530	0.993960	0.284525	0.203534
0.006687	 0.184563	0.171042	0.808814	0.511962	0.939504
0.015236	 0.652834	0.078610	0.123008	0.532776	0.246995
0.005077	 0.871988	0.082204	0.190544	0.031594	0.323272
0.006454	 0.779339	0.349644	0.697027	0.357231	0.270765
0.019114	 0.285493	0.717398	0.150717	0.406978	0.626482
0.016640	 0.444510	0.900842	0.751097	0.303493	0.541298
0.005957	 0.684475	0.234052	0.249054	0.092040	0.883164
0.010924	 0.592808	0.764876	0.211505	0.695039	0.075345
0.044176	 0.884093	0.043748	0.942865	0.381770	0.443588
0.026447	 0.680390	0.556749	0.885573	0.832127	0.013438
0.019920	 0.731521	0.578109	0.087676	0.604687	0.332459
0.012362	 0.087128	0.273271	0.051122	0.041862	0.606822
0.009005	 0.956386	0.136936	0.616673	0.260107	0.808365
0.004736	 0.011742	0.190354	0.508696	0.905289	0.552548
0.013029	 0.471558	0.049225	0.177339	0.064113	0.775236
0.008679	 0.653000	0.217719	0.787315	0.563089	0.213674
0.017791	 0.375271	0.796012	0.610488	0.058541	0.500598
0.021488	 0.937822	0.603697	0.059310	0.090798	0.876410
0.003989	 0.342731	0.789668	0.288016	0.465295	0.503314
0.007383	 0.312725	0.173116	0.172844	0.109853	0.113834
0.004522	 0.083764	0.022842	0.128487	0.954740	0.955750
0.011043	 0.396849	0.236468	0.464389	0.147377	0.614695
0.015577	 0.505792	0.838770	0.699517	0.749051	0.552056
0.021985	 0.487811	0.902365	0.158834	0.026051	0.866368
0.021122	 0.394625	0.597625	0.636794	0.931393	0.263285
0.013060	 0.057775	0.665666	0.851002	0.790904	0.190405
0.012803	 0.123139	0.962332	0.428389	0.492433	0.454248
0.022110	 0.674342	0.579586	0.062862	0.946546	0.436458
0.027272	 0.269373	0.711299	0.980775	0.939413	0.192715
0.041810	 0.898364	0.112082	0.927944	0.241597	0.158253
0.010217	 0.185344	0.501401	0.483801	0.340523	0.854496
0.032711	 0.542696	0.220991	0.949636	0.992515	0.451756
0.009869	 0.534896	0.503866	0.195384	0.351162	0.649115
0.020576	 0.661503	0.596719	0.541007	0.341392	0.632912
0.018131	 0.017663	0.573841	0.790695	0.397481	0.708901
0.009770	 0.009316	0.395161	0.843653	0.138973	0.497142
0.036753	 0.801237	0.405606	0.924785	0.004603	0.477874
0.022908	 0.204172	0.513515	0.963060	0.679423	0.856131
0.006536	 0.283758	0.602140	0.258315	0.002755	0.709895
0.016593	 0.930925	0.395617	0.043773	0.231387	0.773911
0.012976	 0.014836	0.187992	0.403677	0.324891	0.049757
0.016329	 0.653034	0.915912	0.193796	0.279056	0.872181
0.004170	 0.207245	0.051342	0.005022	0.061001	0.564567
0.016670	 0.316216	0.782695	0.753278	0.017364	0.605771
0.005719	 0.899455	0.860752	0.280479	0.075615	0.906836
0.011541	 0.650413	0.156150	0.808208	0.301780	0.968568
0.014568	 0.981100	0.329582	0.018207	0.894816	0.620351
0.005730	 0.446158	0.271709	0.772474	0.868212	0.283720
0.017881	 0.859279	0.365251	0.030702	0.376136	0.104811
0.029675	 0.095834	0.244597	0.652085	0.178433	0.724300
0.017430	 0.831508	0.785044	0.371672	0.156490	0.543213
0.005151	 0.004986	0.661519	0.300927	0.666668	0.161807
0.007664	 0.748322	0.683693	0.318533	0.349879	0.365828
0.020108	 0.219125	0.811055	0.684886	0.506317	0.420374
0.012502	 0.444985	0.503717	0.441414	0.728583	0.014365
0.002011	 0.779056	0.253323	0.268619	0.399267	0.070147
0.032637	 0.002008	0.079870	0.687122	0.298135	0.443342
0.032165	 0.595249	0.025485	0.935268	0.747401	0.790443
0.008652	 0.537303	0.432749	0.214192	0.139890	0.217686
0.012054	 0.115841	0.235746	0.792310	0.527541	0.009372
0.024131	 0.983630	0.159798	0.811521	0.013644	0.889027
0.007735	 0.935060	0.881761	0.295890	0.215475	0.366158
0.018793	 0.638702	0.646994	0.450933	0.481727	0.194839
0.007411	 0.618658	0.092198	0.792045	0.609950	0.460602
0.008046	 0.367916	0.060506	0.159660	0.709750	0.645464
0.009464	 0.897725	0.490990	0.710038	0.845753	0.420942
0.001433	 0.323917	0.029022	0.805276	0.143439	0.149137
0.022201	 0.875903	0.319926	0.529882	0.537430	0.555741
0.026307	 0.057886	0.455259	0.665010	0.805438	0.619587
0.017004	 0.018718	0.851027	0.235550	0.223946	0.009314
0.026073	 0.865476	0.730648	0.836401	0.747640	0.542197
0.029027	 0.949963	0.553680	0.844108	0.667626	0.307508
0.013409	 0.680445	0.929954	0.571534	0.149806	0.568702
0.018983	 0.425810	0.641171	0.119427	0.309486	0.718826
0.025779	 0.470667	0.971139	0.923391	0.459250	0.639463
0.007155	 0.451601	0.395097	0.372614	0.697395	0.153331
0.021970	 0.625762	0.312606	0.600572	0.406423	0.288531
0.011818	 0.334472	0.772580	0.226840	0.332720	0.508132
0.010688	 0.595313	0.169387	0.814305	0.540003	0.261527
0.008294	 0.343530	0.693707	0.362423	0.094830	0.953688
0.003675	 0.799994	0.095060	0.238315	0.770563	0.174797
0.024514	 0.128717	0.430260	0.702409	0.212838	0.352103
0.011365	 0.487677	0.204602	0.153383	0.415887	0.150952
0.013525	 0.623915	0.074463	0.091793	0.805144	0.181066
0.024390	 0.161011	0.050751	0.704248	0.722722	0.723696
0.013950	 0.356996	0.012888	0.494664	0.112385	0.240548
0.013368	 0.513507	0.717077	0.759213	0.457037	0.212375
0.001178	 0.269997	0.054685	0.827172	0.173241	0.092700
0.018628	 0.170632	0.515028	0.581121	0.513441	0.694217
0.034317	 0.572243	0.903506	0.985450	0.534342	0.041023
0.004763	 0.461830	0.969902	0.346531	0.211677	0.791970
0.023294	 0.995399	0.749301	0.382895	0.395263	0.635862
0.014387	 0.042507	0.056617	0.789809	0.550509	0.673311
0.014176	 0.066913	0.745092	0.472672	0.944870	0.598756
0.017649	 0.896788	0.569248	0.773494	0.934118	0.644695
0.018244	 0.742684	0.726281	0.527784	0.930135	0.711354
0.028586	 0.307906	0.902950	0.105491	0.106032	0.093176
0.006174	 0.867168	0.480642	0.189008	0.833536	0.746235
0.013956	 0.234182	0.399777	0.522175	0.820528	0.187857
0.011330	 0.697116	0.665591	0.185580	0.566467	0.367427
0.016999	 0.331047	0.986982	0.227055	0.719223	0.866576
0.026281	 0.966847	0.274735	0.443444	0.845833	0.073039
0.018936	 0.943193	0.473138	0.037532	0.335671	0.849181
0.019932	 0.975032	0.945952	0.158780	0.851923	0.961087
0.020312	 0.502857	0.582213	0.076355	0.071204	0.330680
0.012209	 0.960601	0.828146	0.193121	0.606171	0.890404
